image_name,x1,y1,x2,y2,class,score
C4_P06_N1_S3_1.JPG,1064.9356689453125,1552.7943115234375,1233.6024169921875,1805.4681396484375,object,0.6486184000968933
C4_P06_N1_S3_1.JPG,1513.1461181640625,1548.521484375,1667.1248779296875,1802.69580078125,object,0.6213968992233276
C4_P06_N1_S3_1.JPG,2361.692626953125,1018.3390502929688,2524.802490234375,1253.733154296875,object,0.6049294471740723
C4_P06_N1_S3_1.JPG,1766.30029296875,386.7742919921875,1918.656005859375,651.3094482421875,object,0.6004631519317627
C4_P06_N1_S3_1.JPG,1733.664794921875,1078.5638427734375,1892.469482421875,1309.3240966796875,object,0.5966736078262329
C2_P01_N1_S2_1.JPG,2007.4071044921875,268.641845703125,2150.662109375,492.61578369140625,object,0.7471141815185547
C2_P01_N1_S2_1.JPG,1824.6177978515625,264.3555908203125,1956.3223876953125,482.72943115234375,object,0.7453330159187317
C2_P01_N1_S2_1.JPG,886.7052001953125,237.262939453125,1031.359130859375,471.7445068359375,object,0.6975987553596497
C2_P01_N1_S2_1.JPG,578.629150390625,206.45245361328125,722.4451904296875,459.38336181640625,object,0.6258521676063538
C2_P01_N1_S2_1.JPG,654.9007568359375,805.8628540039062,789.6328125,1038.49609375,object,0.5798361301422119
C2_P01_N1_S2_1.JPG,959.1621704101562,818.7221069335938,1089.578369140625,1035.18798828125,object,0.5618873238563538
C2_P01_N1_S2_1.JPG,1534.9130859375,261.82489013671875,1675.93505859375,474.6229248046875,object,0.5601559281349182
C2_P01_N1_S2_1.JPG,2064.75341796875,799.268798828125,2202.16015625,1009.70556640625,object,0.5532922148704529
C2_P01_N1_S2_1.JPG,318.35528564453125,780.8104858398438,461.8072509765625,993.8284301757812,object,0.5321730971336365
C2_P01_N1_S2_1.JPG,795.9988403320312,807.4715576171875,928.8610229492188,1034.96484375,object,0.5187203884124756
C2_P01_N1_S2_1.JPG,1062.2957763671875,241.44137573242188,1205.6287841796875,464.6044616699219,object,0.5018143057823181
C3_P02_N2_S4_1.JPG,284.0306091308594,191.1954345703125,471.1263122558594,474.02410888671875,object,0.9252332448959351
C3_P02_N2_S4_1.JPG,735.9979248046875,227.51010131835938,890.620849609375,481.3979187011719,object,0.8878611326217651
C3_P02_N2_S4_1.JPG,727.1917724609375,2048.572998046875,906.700927734375,2330.049072265625,object,0.8505475521087646
C3_P02_N2_S4_1.JPG,1454.6759033203125,170.73049926757812,1645.3470458984375,451.2885437011719,object,0.845652163028717
C3_P02_N2_S4_1.JPG,1930.4981689453125,192.38584899902344,2099.25927734375,485.59674072265625,object,0.8365232348442078
C3_P02_N2_S4_1.JPG,1524.70654296875,2055.13330078125,1687.13525390625,2313.140625,object,0.8301341533660889
C3_P02_N2_S4_1.JPG,1382.552001953125,2052.472900390625,1540.16064453125,2338.101318359375,object,0.819943368434906
C3_P02_N2_S4_1.JPG,912.9954223632812,234.02984619140625,1063.322265625,487.5640869140625,object,0.8129050731658936
C3_P02_N2_S4_1.JPG,1716.841064453125,167.01048278808594,1880.315673828125,475.4893798828125,object,0.791482150554657
C3_P02_N2_S4_1.JPG,542.055908203125,2037.17236328125,696.386962890625,2320.67041015625,object,0.7765400409698486
C3_P02_N2_S4_1.JPG,1728.0667724609375,2052.38037109375,1882.2198486328125,2327.51416015625,object,0.7749010920524597
C3_P02_N2_S4_1.JPG,489.63116455078125,868.0988159179688,685.0669555664062,1114.9923095703125,object,0.7630131840705872
C3_P02_N2_S4_1.JPG,483.7554016113281,191.82359313964844,660.4200439453125,466.50048828125,object,0.7459322810173035
C3_P02_N2_S4_1.JPG,1383.2470703125,1506.8870849609375,1523.294677734375,1764.9425048828125,object,0.7405189871788025
C3_P02_N2_S4_1.JPG,2142.31689453125,242.89100646972656,2307.9775390625,500.4287109375,object,0.7280974388122559
C3_P02_N2_S4_1.JPG,2113.345947265625,884.3262329101562,2301.153076171875,1135.0772705078125,object,0.7214213609695435
C3_P02_N2_S4_1.JPG,304.7349853515625,2040.6102294921875,489.50982666015625,2316.52783203125,object,0.6791298389434814
C3_P02_N2_S4_1.JPG,1120.95361328125,250.79095458984375,1297.614013671875,500.15533447265625,object,0.6751671433448792
C3_P02_N2_S4_1.JPG,1870.573486328125,917.683349609375,2048.8544921875,1165.716796875,object,0.6528537273406982
C3_P02_N2_S4_1.JPG,262.9079284667969,850.1126098632812,450.2253112792969,1106.9931640625,object,0.6477202773094177
C3_P02_N2_S4_1.JPG,1200.4515380859375,1475.589599609375,1349.8948974609375,1717.6259765625,object,0.6208466291427612
C3_P02_N2_S4_1.JPG,1899.2274169921875,2074.17236328125,2062.265625,2325.13818359375,object,0.6178759336471558
C3_P02_N2_S4_1.JPG,1159.53173828125,2056.9248046875,1327.102294921875,2320.84619140625,object,0.5969976186752319
C3_P02_N2_S4_1.JPG,51.63453674316406,2017.478271484375,279.21331787109375,2341.054443359375,object,0.5824951529502869
C3_P02_N2_S4_1.JPG,942.8947143554688,2059.6142578125,1104.3345947265625,2347.42041015625,object,0.5670255422592163
C3_P02_N2_S4_1.JPG,2345.330810546875,279.6465759277344,2518.683837890625,508.1133117675781,object,0.5594787001609802
C3_P02_N2_S4_1.JPG,2535.138671875,248.75486755371094,2729.720703125,495.317626953125,object,0.5146327614784241
C3_P02_N2_S4_1.JPG,2334.596435546875,1515.908203125,2471.898681640625,1766.62255859375,object,0.5122045874595642
C1_P05_N3_S3_1.JPG,559.9577026367188,352.3103942871094,771.2615356445312,655.9171142578125,object,0.9621212482452393
C1_P05_N3_S3_1.JPG,606.0103759765625,956.2608032226562,783.654052734375,1248.3592529296875,object,0.9527753591537476
C1_P05_N3_S3_1.JPG,2750.7841796875,1548.125244140625,2941.7001953125,1864.1494140625,object,0.9270730018615723
C1_P05_N3_S3_1.JPG,1035.7120361328125,1574.7677001953125,1242.5152587890625,1882.9342041015625,object,0.9257820844650269
C1_P05_N3_S3_1.JPG,1042.3634033203125,970.8671264648438,1247.3927001953125,1261.255615234375,object,0.9256591200828552
C1_P05_N3_S3_1.JPG,839.9838256835938,355.87518310546875,1018.8497924804688,647.0990600585938,object,0.9222146272659302
C1_P05_N3_S3_1.JPG,2766.074462890625,346.81353759765625,2928.490966796875,650.4212646484375,object,0.8989692330360413
C1_P05_N3_S3_1.JPG,2125.58935546875,960.5845336914062,2304.1572265625,1259.9290771484375,object,0.8978066444396973
C1_P05_N3_S3_1.JPG,2332.412353515625,358.294677734375,2488.980224609375,651.8541259765625,object,0.89773029088974
C1_P05_N3_S3_1.JPG,2579.1279296875,335.737548828125,2729.3818359375,653.2093505859375,object,0.8885926008224487
C1_P05_N3_S3_1.JPG,2359.720703125,1540.788330078125,2524.81640625,1851.885498046875,object,0.8849409818649292
C1_P05_N3_S3_1.JPG,1679.249755859375,1525.853271484375,1874.098388671875,1869.282470703125,object,0.8600608706474304
C1_P05_N3_S3_1.JPG,1044.2950439453125,357.91253662109375,1235.6256103515625,652.6466674804688,object,0.8504177331924438
C1_P05_N3_S3_1.JPG,2116.362060546875,1548.4483642578125,2294.768798828125,1856.9581298828125,object,0.846472442150116
C1_P05_N3_S3_1.JPG,3012.5302734375,351.09393310546875,3178.2236328125,622.883544921875,object,0.8417907953262329
C1_P05_N3_S3_1.JPG,806.9295654296875,1581.2379150390625,973.3525390625,1882.1834716796875,object,0.8350584506988525
C1_P05_N3_S3_1.JPG,391.355224609375,959.4812622070312,571.5331420898438,1255.0810546875,object,0.825955331325531
C1_P05_N3_S3_1.JPG,2583.62158203125,950.8284912109375,2735.34033203125,1235.9190673828125,object,0.8256939649581909
C1_P05_N3_S3_1.JPG,2126.104736328125,342.30499267578125,2284.876708984375,649.4437866210938,object,0.8246729373931885
C1_P05_N3_S3_1.JPG,810.8379516601562,977.4480590820312,970.1838989257812,1258.213623046875,object,0.8083419799804688
C1_P05_N3_S3_1.JPG,584.882080078125,1597.5479736328125,761.319091796875,1888.2127685546875,object,0.7844688892364502
C1_P05_N3_S3_1.JPG,2772.599365234375,951.08447265625,2925.599365234375,1214.02490234375,object,0.7732616662979126
C1_P05_N3_S3_1.JPG,2535.23095703125,1533.986572265625,2691.01611328125,1875.914794921875,object,0.7552564144134521
C1_P05_N3_S3_1.JPG,2347.312255859375,948.9337158203125,2517.739501953125,1234.2000732421875,object,0.7480972409248352
C1_P05_N3_S3_1.JPG,2994.512939453125,968.3099975585938,3155.261962890625,1230.4530029296875,object,0.6707437038421631
C1_P05_N3_S3_1.JPG,371.94293212890625,1549.12109375,542.6627197265625,1861.36865234375,object,0.6613023281097412
C1_P05_N3_S3_1.JPG,1697.2532958984375,941.2921142578125,1865.5487060546875,1240.1485595703125,object,0.6551944613456726
C1_P05_N3_S3_1.JPG,347.91046142578125,332.62310791015625,518.0200805664062,639.3938598632812,object,0.6173239350318909
C1_P05_N3_S3_1.JPG,125.57891845703125,1560.4915771484375,351.02655029296875,1843.5560302734375,object,0.5902748703956604
C1_P05_N3_S3_1.JPG,3021.669921875,1618.8248291015625,3203.76220703125,1871.7537841796875,object,0.5246961116790771
C1_P05_N3_S3_1.JPG,96.92279052734375,329.16497802734375,284.4902038574219,650.511474609375,object,0.5074097514152527
C3_P07_N3_S3_1.JPG,2073.19677734375,1809.5782470703125,2362.68896484375,2220.64453125,object,0.5822156667709351
C3_P07_N3_S3_1.JPG,789.3699340820312,303.62762451171875,1086.9541015625,656.1293334960938,object,0.5656471252441406
C3_P07_N3_S3_1.JPG,1374.9866943359375,271.75860595703125,1655.0474853515625,671.7734375,object,0.5558549165725708
C3_P07_N3_S3_1.JPG,3595.4267578125,265.161865234375,3951.73486328125,670.6541748046875,object,0.5547951459884644
C3_P07_N3_S3_1.JPG,2391.782470703125,262.06005859375,2668.847412109375,655.9057006835938,object,0.5212981700897217
C3_P07_N3_S3_1.JPG,1016.4867553710938,1910.4725341796875,1190.815673828125,2247.156494140625,object,0.8581436276435852
C3_P07_N3_S3_1.JPG,1471.40478515625,1119.012451171875,1706.1748046875,1501.743408203125,object,0.8206585049629211
C3_P07_N3_S3_1.JPG,1209.0662841796875,1163.654052734375,1406.6209716796875,1499.20751953125,object,0.7975420355796814
C3_P07_N3_S3_1.JPG,2038.4892578125,349.1185607910156,2271.17578125,624.7587890625,object,0.7815656065940857
C3_P07_N3_S3_1.JPG,3414.295166015625,1941.95654296875,3645.218505859375,2217.10546875,object,0.7279298305511475
C3_P07_N3_S3_1.JPG,3244.287109375,1218.65478515625,3439.759765625,1552.677978515625,object,0.6434041261672974
C3_P07_N3_S3_1.JPG,3057.38330078125,186.48031616210938,3339.25439453125,573.290283203125,object,0.6356058716773987
C3_P07_N3_S3_1.JPG,2689.00439453125,363.40875244140625,2918.48974609375,675.2494506835938,object,0.6220109462738037
C3_P07_N3_S3_1.JPG,623.5872192382812,1258.4622802734375,831.1122436523438,1493.3970947265625,object,0.5784067511558533
C3_P07_N3_S3_1.JPG,1523.8795166015625,1921.6712646484375,1711.9503173828125,2208.191162109375,object,0.5702503323554993
C3_P07_N3_S3_1.JPG,2338.0615234375,1126.0701904296875,2593.443359375,1308.4967041015625,object,0.5571603178977966
C3_P07_N3_S3_1.JPG,1259.096923828125,1894.75244140625,1451.669189453125,2210.9775390625,object,0.5536175966262817
C3_P07_N3_S3_1.JPG,1126.7144775390625,359.9993896484375,1344.1212158203125,605.129150390625,object,0.5424540638923645
C3_P07_N3_S3_1.JPG,3493.934814453125,1282.286865234375,3713.292724609375,1547.14453125,object,0.5822242498397827
C1_P10_N1_S4_1.JPG,1385.196044921875,1317.919677734375,1522.72998046875,1553.983154296875,object,0.8642046451568604
C1_P10_N1_S4_1.JPG,1902.621826171875,694.93701171875,2058.385986328125,896.7081298828125,object,0.8256591558456421
C1_P10_N1_S4_1.JPG,1191.8270263671875,1317.875244140625,1329.4190673828125,1539.5205078125,object,0.693661093711853
C1_P10_N1_S4_1.JPG,1569.220458984375,1887.2813720703125,1701.30615234375,2133.5244140625,object,0.6729464530944824
C1_P10_N1_S4_1.JPG,1710.94140625,1823.9222412109375,1904.728271484375,2119.130615234375,object,0.6550252437591553
C1_P10_N1_S4_1.JPG,1040.3968505859375,795.7254638671875,1192.5128173828125,994.6927490234375,object,0.6493584513664246
C1_P10_N1_S4_1.JPG,1575.496826171875,1338.9097900390625,1702.0576171875,1546.2315673828125,object,0.612669825553894
C1_P10_N1_S4_1.JPG,520.777099609375,249.34591674804688,677.099609375,480.8919982910156,object,0.6098289489746094
C1_P10_N1_S4_1.JPG,857.1321411132812,1840.78173828125,1000.9286499023438,2055.482177734375,object,0.5953428149223328
C1_P10_N1_S4_1.JPG,1759.675048828125,732.5880126953125,1898.368896484375,962.9962158203125,object,0.5794669985771179
C1_P10_N1_S4_1.JPG,366.6344909667969,1341.067138671875,501.8250427246094,1572.120849609375,object,0.5748724937438965
C1_P10_N1_S4_1.JPG,1740.472900390625,1327.212158203125,1880.74951171875,1527.1044921875,object,0.5659183263778687
C1_P10_N1_S4_1.JPG,835.2501831054688,1357.2730712890625,1013.3413696289062,1536.5343017578125,object,0.5565162301063538
C1_P10_N1_S4_1.JPG,1919.046142578125,1338.382080078125,2068.322021484375,1546.42919921875,object,0.5515451431274414
C1_P10_N1_S4_1.JPG,1024.5838623046875,180.21682739257812,1175.5172119140625,434.4035949707031,object,0.5468265414237976
C1_P10_N1_S4_1.JPG,1217.4439697265625,767.9640502929688,1373.9586181640625,952.2415161132812,object,0.5434078574180603
C1_P10_N1_S4_1.JPG,502.2090759277344,1843.990234375,670.814453125,2077.2099609375,object,0.5294942259788513
C1_P10_N1_S4_1.JPG,183.77603149414062,1307.5521240234375,334.3127746582031,1537.6058349609375,object,0.5250789523124695
C1_P12_N1_S3_1.JPG,1200.0948486328125,1696.44140625,1481.6048583984375,2090.225830078125,object,0.690123975276947
C1_P12_N1_S3_1.JPG,1845.620361328125,1012.5596923828125,2089.904296875,1415.8795166015625,object,0.9573014974594116
C1_P12_N1_S3_1.JPG,1598.4412841796875,1772.90869140625,1806.8487548828125,2207.275146484375,object,0.9521058797836304
C1_P12_N1_S3_1.JPG,451.7255859375,314.4566650390625,662.806640625,636.214599609375,object,0.9291718602180481
C1_P12_N1_S3_1.JPG,990.6560668945312,1761.8094482421875,1206.471435546875,2135.53173828125,object,0.9160428047180176
C1_P12_N1_S3_1.JPG,779.0924682617188,1758.103759765625,957.2955932617188,2171.262939453125,object,0.9011977314949036
C1_P12_N1_S3_1.JPG,1548.1824951171875,281.74884033203125,1785.7132568359375,599.2213745117188,object,0.8875287771224976
C1_P12_N1_S3_1.JPG,711.5961303710938,1067.039306640625,919.5173950195312,1374.417724609375,object,0.8816027641296387
C1_P12_N1_S3_1.JPG,1575.4202880859375,1048.1363525390625,1784.6217041015625,1407.8880615234375,object,0.8528661131858826
C1_P12_N1_S3_1.JPG,1858.011474609375,284.56097412109375,2080.91162109375,570.380615234375,object,0.8153371214866638
C1_P12_N1_S3_1.JPG,162.61595153808594,1777.8673095703125,393.77947998046875,2181.705322265625,object,0.7828006744384766
C1_P12_N1_S3_1.JPG,994.9027709960938,254.6591033935547,1240.3065185546875,559.4378662109375,object,0.7555376887321472
C1_P12_N1_S3_1.JPG,993.093505859375,1072.74169921875,1232.40380859375,1358.287841796875,object,0.7227826714515686
C1_P12_N1_S3_1.JPG,1270.054931640625,308.2109680175781,1511.587646484375,578.5406494140625,object,0.6990953087806702
C1_P12_N1_S3_1.JPG,459.53997802734375,1095.6136474609375,645.1293334960938,1356.3609619140625,object,0.6907092928886414
C1_P12_N1_S3_1.JPG,151.92327880859375,331.0965576171875,391.9998779296875,616.4099731445312,object,0.6732627153396606
C1_P12_N1_S3_1.JPG,723.2265014648438,289.8679504394531,926.8181762695312,624.41357421875,object,0.633333146572113
C1_P12_N1_S3_1.JPG,450.974853515625,1821.75048828125,642.75537109375,2206.704833984375,object,0.5631922483444214
C1_P12_N1_S3_1.JPG,1848.957763671875,1801.0426025390625,2063.883544921875,2176.439453125,object,0.5548690557479858
C2_P01_N3_S2_1.JPG,724.3214111328125,287.04443359375,865.5809326171875,503.9266357421875,object,0.7430445551872253
C2_P01_N3_S2_1.JPG,365.1936340332031,275.68109130859375,511.3199157714844,532.8724365234375,object,0.6918900609016418
C2_P01_N3_S2_1.JPG,1090.7742919921875,838.7489013671875,1280.7493896484375,1102.3125,object,0.6807005405426025
C2_P01_N3_S2_1.JPG,1541.22021484375,303.3101501464844,1677.77783203125,499.7386169433594,object,0.6423993110656738
C2_P01_N3_S2_1.JPG,551.6467895507812,289.2583312988281,692.5088500976562,528.27685546875,object,0.6388247609138489
C2_P01_N3_S2_1.JPG,1046.1348876953125,292.22503662109375,1188.4317626953125,491.270751953125,object,0.6232718229293823
C2_P01_N3_S2_1.JPG,2146.96484375,308.5646057128906,2319.95263671875,541.257568359375,object,0.5934773087501526
C2_P01_N3_S2_1.JPG,818.7757568359375,835.7255859375,959.3515625,1071.7177734375,object,0.5735888481140137
C2_P01_N3_S2_1.JPG,1211.476318359375,299.4841613769531,1346.326171875,502.3591613769531,object,0.5682564377784729
C3_P04_N1_S2_1.JPG,3379.507568359375,480.99859619140625,3728.569091796875,999.4078979492188,object,0.869940996170044
C3_P04_N1_S2_1.JPG,2085.59130859375,426.03021240234375,2423.14794921875,1005.5940551757812,object,0.8611907958984375
C3_P04_N1_S2_1.JPG,3372.959716796875,1488.3082275390625,3687.739990234375,2059.85791015625,object,0.8346594572067261
C3_P04_N1_S2_1.JPG,3756.6611328125,1558.192626953125,4109.2646484375,2092.075927734375,object,0.8185362815856934
C3_P04_N1_S2_1.JPG,2946.84423828125,1506.255859375,3259.634765625,2035.5751953125,object,0.7715071439743042
C3_P04_N1_S2_1.JPG,2472.9326171875,422.2605285644531,2785.22314453125,958.9945068359375,object,0.687046468257904
C3_P04_N1_S2_1.JPG,3362.4228515625,308.4229736328125,3800.697265625,465.08978271484375,object,0.9102895855903625
C3_P04_N1_S2_1.JPG,2520.143310546875,1594.657470703125,2872.478759765625,1991.45361328125,object,0.8895148634910583
C3_P04_N1_S2_1.JPG,2934.064453125,688.165771484375,3256.0380859375,978.2076416015625,object,0.8698787689208984
C3_P04_N1_S2_1.JPG,1166.931396484375,1191.304931640625,1551.670166015625,1361.989990234375,object,0.8235539197921753
C3_P04_N1_S2_1.JPG,798.5134887695312,1670.7822265625,1089.3282470703125,1990.114013671875,object,0.7649133801460266
C3_P04_N1_S2_1.JPG,1640.4002685546875,576.1987915039062,1916.9654541015625,897.6209106445312,object,0.7072370648384094
C3_P04_N1_S2_1.JPG,2067.80859375,1537.7603759765625,2384.90478515625,1974.9300537109375,object,0.7044497132301331
C3_P04_N1_S2_1.JPG,718.9119873046875,625.2465209960938,1064.117431640625,971.2644653320312,object,0.701137363910675
C3_P04_N1_S2_1.JPG,1628.8365478515625,1598.8785400390625,1965.3465576171875,1929.8917236328125,object,0.68532395362854
C3_P04_N1_S2_1.JPG,2887.887939453125,289.5257873535156,3267.306884765625,451.6737365722656,object,0.6803114414215088
C3_P04_N1_S2_1.JPG,2488.85302734375,1326.62548828125,2816.80859375,1499.74951171875,object,0.6324906945228577
C3_P04_N1_S2_1.JPG,374.401611328125,1701.34814453125,683.225341796875,1993.65380859375,object,0.623473584651947
C3_P04_N1_S2_1.JPG,1235.58935546875,1674.6649169921875,1561.17236328125,2002.3560791015625,object,0.6201033592224121
C1_P01_N3_S2_1.JPG,1972.4066162109375,1385.7137451171875,2289.62548828125,1974.0286865234375,object,0.904482364654541
C1_P01_N3_S2_1.JPG,2014.07958984375,307.7158203125,2383.41015625,901.208984375,object,0.8329374194145203
C1_P01_N3_S2_1.JPG,1518.5701904296875,1379.9932861328125,1872.2489013671875,1999.5015869140625,object,0.7768328189849854
C1_P01_N3_S2_1.JPG,2403.3349609375,1453.8760986328125,2764.49267578125,2028.1427001953125,object,0.6397541761398315
C1_P01_N3_S2_1.JPG,2519.55078125,366.79840087890625,2861.962890625,869.4618530273438,object,0.596613883972168
C1_P01_N3_S2_1.JPG,2905.9130859375,385.2005310058594,3242.7744140625,899.1046142578125,object,0.5751614570617676
C1_P01_N3_S2_1.JPG,1112.1685791015625,1454.2088623046875,1444.1336669921875,1811.1529541015625,object,0.8960241675376892
C1_P01_N3_S2_1.JPG,1139.1649169921875,242.1304168701172,1526.9217529296875,679.3662719726562,object,0.8787441849708557
C1_P01_N3_S2_1.JPG,700.8538208007812,1346.7926025390625,1061.451904296875,1818.1890869140625,object,0.8482796549797058
C1_P01_N3_S2_1.JPG,1587.75927734375,388.6895751953125,1936.40234375,749.878662109375,object,0.8471693396568298
C1_P01_N3_S2_1.JPG,633.4855346679688,128.13519287109375,983.6671752929688,679.2884521484375,object,0.7365862131118774
C1_P05_N1_S4_1.JPG,383.14227294921875,2023.478759765625,559.7014770507812,2360.636962890625,object,0.9686019420623779
C1_P05_N1_S4_1.JPG,649.71533203125,2041.6805419921875,811.960693359375,2348.762451171875,object,0.9383967518806458
C1_P05_N1_S4_1.JPG,1088.3126220703125,832.5567626953125,1266.3040771484375,1162.8494873046875,object,0.9362842440605164
C1_P05_N1_S4_1.JPG,861.39453125,2080.36572265625,1015.7056884765625,2373.779296875,object,0.9199912548065186
C1_P05_N1_S4_1.JPG,857.552490234375,235.46743774414062,1028.8870849609375,525.3555908203125,object,0.9135916829109192
C1_P05_N1_S4_1.JPG,1451.16796875,1483.8663330078125,1642.460205078125,1760.1109619140625,object,0.9058854579925537
C1_P05_N1_S4_1.JPG,2944.443603515625,262.00616455078125,3102.736572265625,524.2015991210938,object,0.9045746326446533
C1_P05_N1_S4_1.JPG,1706.18994140625,1467.566162109375,1888.794677734375,1743.553466796875,object,0.9022654294967651
C1_P05_N1_S4_1.JPG,1482.904296875,838.5022583007812,1675.607177734375,1111.693115234375,object,0.8849432468414307
C1_P05_N1_S4_1.JPG,377.76373291015625,1426.1632080078125,578.0509033203125,1751.2427978515625,object,0.8777850270271301
C1_P05_N1_S4_1.JPG,2114.84716796875,239.1312255859375,2309.94873046875,537.2127685546875,object,0.8742911219596863
C1_P05_N1_S4_1.JPG,2321.158447265625,2071.729736328125,2481.292724609375,2334.212158203125,object,0.873112142086029
C1_P05_N1_S4_1.JPG,2333.16552734375,885.5445556640625,2512.8935546875,1139.707275390625,object,0.86005038022995
C1_P05_N1_S4_1.JPG,2737.96435546875,256.4326171875,2936.3671875,534.3034057617188,object,0.8551937341690063
C1_P05_N1_S4_1.JPG,1061.942626953125,1483.41455078125,1250.4541015625,1757.401123046875,object,0.8427827954292297
C1_P05_N1_S4_1.JPG,1704.8292236328125,2007.9296875,1888.1441650390625,2321.4921875,object,0.8306263089179993
C1_P05_N1_S4_1.JPG,2328.054931640625,1494.876708984375,2460.589599609375,1753.76220703125,object,0.8291342854499817
C1_P05_N1_S4_1.JPG,2346.771728515625,247.6367645263672,2510.597412109375,533.8596801757812,object,0.7852360010147095
C1_P05_N1_S4_1.JPG,1451.6435546875,2017.09716796875,1633.552001953125,2330.19970703125,object,0.7849496603012085
C1_P05_N1_S4_1.JPG,2774.102783203125,2031.90966796875,2919.439208984375,2307.24853515625,object,0.7793952226638794
C1_P05_N1_S4_1.JPG,410.939453125,265.1124267578125,586.4497680664062,523.1300048828125,object,0.7785771489143372
C1_P05_N1_S4_1.JPG,663.68896484375,857.8483276367188,827.04443359375,1117.7197265625,object,0.7780129313468933
C1_P05_N1_S4_1.JPG,1449.40576171875,210.88436889648438,1657.55078125,505.9505310058594,object,0.7745220065116882
C1_P05_N1_S4_1.JPG,648.62646484375,1444.427978515625,821.9320068359375,1724.901123046875,object,0.7678768038749695
C1_P05_N1_S4_1.JPG,2532.727294921875,1505.2847900390625,2676.436767578125,1749.9407958984375,object,0.7558022737503052
C1_P05_N1_S4_1.JPG,1746.7154541015625,226.46018981933594,1931.3096923828125,525.3614501953125,object,0.737676739692688
C1_P05_N1_S4_1.JPG,2959.72314453125,2051.406005859375,3129.087890625,2326.314697265625,object,0.7295336127281189
C1_P05_N1_S4_1.JPG,2756.3828125,1489.8790283203125,2894.19482421875,1725.6365966796875,object,0.7269986867904663
C1_P05_N1_S4_1.JPG,2100.310791015625,2086.71826171875,2274.732177734375,2354.443359375,object,0.6985187530517578
C1_P05_N1_S4_1.JPG,2040.576171875,874.294921875,2243.50927734375,1145.858154296875,object,0.6927952766418457
C1_P05_N1_S4_1.JPG,892.9443969726562,808.1572265625,1033.2215576171875,1122.6019287109375,object,0.6863921880722046
C1_P05_N1_S4_1.JPG,2546.8974609375,259.98675537109375,2708.7890625,544.0194091796875,object,0.6707543134689331
C1_P05_N1_S4_1.JPG,2951.44873046875,1519.7662353515625,3120.96826171875,1728.8616943359375,object,0.6585536599159241
C1_P05_N1_S4_1.JPG,2742.115478515625,838.9771728515625,2885.546630859375,1121.3572998046875,object,0.6583238840103149
C1_P05_N1_S4_1.JPG,1669.9464111328125,859.4672241210938,1847.2235107421875,1135.3226318359375,object,0.6542021036148071
C1_P05_N1_S4_1.JPG,2558.156982421875,2053.704833984375,2705.744873046875,2329.305908203125,object,0.6397356390953064
C1_P05_N1_S4_1.JPG,1059.6204833984375,2085.787841796875,1234.4422607421875,2360.636962890625,object,0.6382829546928406
C1_P05_N1_S4_1.JPG,2950.142578125,853.02197265625,3098.27880859375,1136.158447265625,object,0.6307588815689087
C1_P05_N1_S4_1.JPG,877.2095336914062,1454.6123046875,1024.6729736328125,1734.53759765625,object,0.6155866384506226
C1_P05_N1_S4_1.JPG,638.4122924804688,212.0691375732422,800.2598266601562,511.61907958984375,object,0.6002403497695923
C1_P05_N1_S4_1.JPG,1050.238525390625,215.3429718017578,1225.99365234375,521.6177978515625,object,0.5725160241127014
C1_P05_N1_S4_1.JPG,2529.75439453125,868.9278564453125,2688.95263671875,1119.7823486328125,object,0.5541226267814636
C1_P05_N1_S4_1.JPG,152.07040405273438,2047.59375,322.77752685546875,2358.265625,object,0.5450531840324402
C1_P05_N1_S4_1.JPG,396.1785583496094,866.1388549804688,565.2823486328125,1131.55810546875,object,0.5338773131370544
C1_P07_N2_S3_2.JPG,2450.280029296875,1116.7373046875,2621.154052734375,1379.100341796875,object,0.8629029989242554
C1_P07_N2_S3_2.JPG,2274.108154296875,1744.644287109375,2423.218994140625,1984.464599609375,object,0.8102935552597046
C1_P07_N2_S3_2.JPG,848.7122802734375,1783.461181640625,1039.1746826171875,2022.276611328125,object,0.8059727549552917
C1_P07_N2_S3_2.JPG,2000.4002685546875,1117.95556640625,2167.81591796875,1366.0986328125,object,0.7748227119445801
C1_P07_N2_S3_2.JPG,1745.185302734375,2244.255126953125,1913.97314453125,2465.021240234375,object,0.7504532337188721
C1_P07_N2_S3_2.JPG,1877.32763671875,1769.2054443359375,2016.06689453125,2023.2369384765625,object,0.7310057282447815
C1_P07_N2_S3_2.JPG,2066.144287109375,1763.297119140625,2199.961181640625,2013.449462890625,object,0.7148431539535522
C1_P07_N2_S3_2.JPG,2463.84326171875,1778.358154296875,2608.62646484375,2016.492919921875,object,0.7102147936820984
C1_P07_N2_S3_2.JPG,1361.9058837890625,2246.092529296875,1528.0687255859375,2455.343994140625,object,0.6731520295143127
C1_P07_N2_S3_2.JPG,397.5638732910156,1110.3135986328125,576.19140625,1381.5311279296875,object,0.6171166300773621
C1_P07_N2_S3_2.JPG,2396.697265625,499.0091247558594,2548.35595703125,744.324462890625,object,0.6136966943740845
C1_P07_N2_S3_2.JPG,872.3095703125,1169.5595703125,1022.62646484375,1407.038818359375,object,0.6098863482475281
C1_P07_N2_S3_2.JPG,1550.616943359375,2231.027587890625,1703.422607421875,2451.148681640625,object,0.596696674823761
C1_P07_N2_S3_2.JPG,1669.4627685546875,1757.880126953125,1833.9468994140625,1984.851806640625,object,0.5861155986785889
